特征,重要性,重要性百分比,累计重要性
24,2972466.9303617477,84.82366464469509,84.82366464469509
58,39662.2988653183,1.1318213513581448,85.95548599605323
43,29707.680693626404,0.8477518517661613,86.80323784781939
47,27892.083132743835,0.7959411362083311,87.59917898402772
54,27616.647772789,0.7880811878383566,88.38726017186607
49,27020.714352607727,0.7710753614428815,89.15833553330896
68,18388.051363945007,0.5247297745966444,89.68306530790561
59,17897.011748313904,0.5107172453879565,90.19378255329356
4,16339.527195930481,0.4662721597214908,90.66005471301504
54_std,16213.144903182983,0.46266565728826203,91.1227203703033
67,14646.67952632904,0.4179642907409767,91.54068466104428
2,14185.686350822449,0.40480918037683705,91.94549384142111
69,13866.00461769104,0.39568659743160867,92.34118043885272
56,12679.055987358093,0.361815292912978,92.7029957317657
63,11594.135387420654,0.33085550654993334,93.03385123831563
18,9857.19351387024,0.2812893453642685,93.3151405836799
53_std,9564.413325309753,0.27293443709753706,93.58807502077744
1,9338.971530914307,0.2665011277915962,93.85457614856904
55_std,9055.323896408081,0.25840683022991096,94.11298297879895
6,8882.358478546143,0.2534710106081717,94.36645398940712
14,8762.233911514282,0.25004308147448756,94.6164970708816
3,8751.232659339905,0.2497291447522386,94.86622621563384
46,8677.82996749878,0.24763449224217962,95.11386070787603
57,8485.257006645203,0.24213914287959082,95.35599985075562
0,8449.700317382812,0.24112448106617862,95.5971243318218
15,8365.322584152222,0.23871663979671826,95.83584097161852
50,8091.393575668335,0.23089967735560432,96.06674064897413
21,7802.76479434967,0.2226632355290162,96.28940388450314
41,6918.541009902954,0.19743062452949078,96.48683450903263
55,6670.125372886658,0.19034172322951762,96.67717623226216
13,6366.497951507568,0.18167727340673723,96.85885350566889
45,6316.405506134033,0.18024781266347495,97.03910131833237
53,6238.495474815369,0.17802453666954224,97.21712585500191
16,6188.612730979919,0.17660106006449205,97.39372691506641
9,6119.045164108276,0.17461584842018638,97.5683427634866
17,5581.158550262451,0.1592664720205047,97.7276092355071
5,4992.083047866821,0.1424563462777328,97.87006558178483
19,4152.560206413269,0.11849934166394177,97.98856492344878
51,4030.27836894989,0.11500985168267949,98.10357477513146
37,3668.0574197769165,0.10467335037257332,98.20824812550404
52,3187.4539976119995,0.09095863311452514,98.29920675861857
22,3053.6513957977295,0.08714038137589267,98.38634713999446
66,2939.407799720764,0.08388027429700341,98.47022741429146
64,2919.383991241455,0.08330886581537843,98.55353628010684
63_yeojohnson,2767.8660917282104,0.07898508230589597,98.63252136241273
52_std,2685.1079111099243,0.07662345732441424,98.70914481973715
64_yeojohnson,2671.188819885254,0.07622625582348562,98.78537107556063
26,2502.5674924850464,0.07141440113765472,98.85678547669829
25,2482.5177068710327,0.0708422513607305,98.92762772805902
31,2441.435097694397,0.0696698993900716,98.9972976274491
28,2398.1270122528076,0.06843404021923329,99.06573166766833
63_std,2372.6027154922485,0.0677056673089766,99.1334373349773
10,2212.151017189026,0.06312694486482547,99.19656427984212
62,1792.4139184951782,0.051149136622494144,99.24771341646462
20,1782.3685064315796,0.050862476187218335,99.29857589265184
66_std,1740.6742935180664,0.0496726712148986,99.34824856386673
7,1623.289605140686,0.046322928501315856,99.39457149236804
11,1471.699899673462,0.041997095904559245,99.4365685882726
39,1431.6478204727173,0.040854151604743844,99.47742273987735
62_std,1317.5201959609985,0.037597353943045524,99.5150200938204
38,1195.0883026123047,0.0341035818989741,99.54912367571937
65,1073.3925867080688,0.030630817748390018,99.57975449346776
65_std,1041.1102046966553,0.029709593051927264,99.6094640865197
8,1028.1144914627075,0.02933874148418893,99.63880282800389
29,1000.8202028274536,0.02855985928292234,99.66736268728681
34,984.1553926467896,0.02808430470039916,99.69544699198721
27,979.2577056884766,0.02794454208375128,99.72339153407096
35,915.2979021072388,0.02611935611639883,99.74951089018735
32,880.098503112793,0.02511489010014064,99.7746257802875
30,872.7323112487793,0.024904685107782477,99.79953046539528
64_std,801.4480075836182,0.022870483883620035,99.8224009492789
40,682.4163942337036,0.019473743771970954,99.84187469305087
23,679.7902994155884,0.019398804339036752,99.8612734973899
48,591.9215059280396,0.01689134059052846,99.87816483798044
36,548.0832452774048,0.015640352099435765,99.89380519007987
61,544.9458932876587,0.015550823199944122,99.90935601327982
33,487.4543790817261,0.013910219272240789,99.92326623255207
15_std,341.77139949798584,0.009752943684603802,99.93301917623667
44,332.7073049545288,0.009494286571211312,99.94251346280788
42,323.81629753112793,0.009240568750389578,99.95175403155827
61_yeojohnson,288.38220024108887,0.008229405277108486,99.95998343683537
61_std,288.1579008102417,0.008223004566806937,99.96820644140217
3_std,195.33069801330566,0.005574045401096674,99.97378048680326
69_std,167.35059928894043,0.0047755926120417,99.97855607941531
60,130.8976993560791,0.0037353561244131035,99.98229143553972
5_std,119.74169921875,0.003417003444099243,99.98570843898382
16_std,114.76449966430664,0.0032749718199410393,99.98898341080375
14_std,109.90399932861328,0.0031362703776242006,99.99211968118138
65_yeojohnson,90.37729835510254,0.002579047581274119,99.99469872876266
68_std,67.73359966278076,0.0019328767241405555,99.9966316054868
17_std,59.58570098876953,0.0017003645916677567,99.99833197007847
67_std,58.45260047912598,0.001668029921546787,100.00000000000001
55_yeojohnson,0.0,0.0,100.00000000000001
16_yeojohnson,0.0,0.0,100.00000000000001
44_std,0.0,0.0,100.00000000000001
49_std,0.0,0.0,100.00000000000001
51_std,0.0,0.0,100.00000000000001
40_yeojohnson,0.0,0.0,100.00000000000001
39_yeojohnson,0.0,0.0,100.00000000000001
34_yeojohnson,0.0,0.0,100.00000000000001
31_yeojohnson,0.0,0.0,100.00000000000001
15_yeojohnson,0.0,0.0,100.00000000000001
42_std,0.0,0.0,100.00000000000001
14_yeojohnson,0.0,0.0,100.00000000000001
5_yeojohnson,0.0,0.0,100.00000000000001
4_yeojohnson,0.0,0.0,100.00000000000001
3_yeojohnson,0.0,0.0,100.00000000000001
2_yeojohnson,0.0,0.0,100.00000000000001
12,0.0,0.0,100.00000000000001
13_std,0.0,0.0,100.00000000000001
43_std,0.0,0.0,100.00000000000001
41_std,0.0,0.0,100.00000000000001
62_yeojohnson,0.0,0.0,100.00000000000001
40_std,0.0,0.0,100.00000000000001
54_yeojohnson,0.0,0.0,100.00000000000001
53_yeojohnson,0.0,0.0,100.00000000000001
51_yeojohnson,0.0,0.0,100.00000000000001
66_yeojohnson,0.0,0.0,100.00000000000001
67_yeojohnson,0.0,0.0,100.00000000000001
68_yeojohnson,0.0,0.0,100.00000000000001
69_yeojohnson,0.0,0.0,100.00000000000001
2_std,0.0,0.0,100.00000000000001
49_yeojohnson,0.0,0.0,100.00000000000001
4_std,0.0,0.0,100.00000000000001
44_yeojohnson,0.0,0.0,100.00000000000001
43_yeojohnson,0.0,0.0,100.00000000000001
42_yeojohnson,0.0,0.0,100.00000000000001
41_yeojohnson,0.0,0.0,100.00000000000001
